timestamp,ratio,ratio_avg,distance_vertical,distance_horizontal,blink_count,manual_blink
57.87778949737549,26.50366850917896,26.282892607462855,79.51100552753688,30.0,173,1
57.915406465530396,27.41758811294375,26.697920426242504,79.51100552753688,29.0,173,1
57.952311515808105,33.51710349083128,29.146120037651333,77.1621668954417,23.021728866442675,174,1
57.97007632255554,35.10609657209023,32.01359605862175,77.23341245859851,22.0,175,1
57.99791359901428,36.716107668954734,35.11310257729208,77.10382610480494,21.0,176,1
58.0226047039032,35.07371222520077,35.63197215541525,77.1621668954417,22.0,177,1
58.06464123725891,36.716107668954734,36.168642521036745,77.10382610480494,21.0,177,1
58.07773232460022,36.240566838934186,36.010128911029895,76.10519036176179,21.0,178,1
58.09998273849487,38.58108344772085,37.17925265186992,77.1621668954417,20.0,179,1
58.12972927093506,36.74388899782938,37.18851309482813,77.1621668954417,21.0,180,1
58.15902590751648,38.03463443309075,37.78653562621366,76.16429609731846,20.024984394500787,181,1
58.19179129600525,36.716107668954734,37.164877033291624,77.10382610480494,21.0,182,1
58.23673701286316,36.74388899782938,37.16487703329162,77.1621668954417,21.0,183,1
58.25617527961731,34.58442531294693,36.01480732657702,76.16429609731846,22.02271554554524,184,1
58.31775498390198,36.22766123991482,35.85199185023038,76.16429609731846,21.02379604162864,185,1
58.32788562774658,35.047193684002245,35.286426745621334,77.10382610480494,22.0,186,1
58.3630428314209,36.240566838934186,35.83847392095042,76.10519036176179,21.0,187,1
58.386733293533325,36.22766123991482,35.83847392095041,76.16429609731846,21.02379604162864,188,1
58.422728061676025,36.74388899782938,36.40403902555946,77.1621668954417,21.0,189,1
58.44992399215698,36.716107668954734,36.56255263556631,77.10382610480494,21.0,190,1
58.48418092727661,36.74388899782938,36.734628554871165,77.1621668954417,21.0,191,1
58.55788612365723,36.716107668954734,36.72536811191295,77.10382610480494,21.0,191,1
58.59615445137024,35.03753510136496,36.16584392271636,77.1621668954417,22.02271554554524,191,1
58.63449025154114,36.674550091778755,36.142730954032814,77.10382610480494,21.02379604162864,191,1
58.68615174293518,36.74388899782938,36.15199139699103,77.1621668954417,21.0,191,1
58.72356343269348,35.07371222520077,36.16405043826964,77.1621668954417,22.0,191,1
58.77683973312378,36.70229997601528,36.173300399681814,77.1621668954417,21.02379604162864,191,1
58.829275369644165,33.54876821540944,35.10826013887516,77.1621668954417,23.0,191,1
58.88272285461426,32.630613608150924,34.29389393319188,78.31347265956222,24.0,191,1
58.919310569763184,27.07500481717738,31.084795546912584,78.5175139698144,29.0,191,1
58.97435545921326,27.07500481717738,28.926874414168562,78.5175139698144,29.0,191,1
59.02776646614075,27.07500481717738,27.075004817177376,78.5175139698144,29.0,191,1
59.07166647911072,26.1725046566048,26.774171430319853,78.5175139698144,30.0,191,1
59.11320734024048,26.212804335116665,26.48677126963295,78.63841300535,30.0,191,1
59.155099868774414,27.07500481717738,26.48677126963295,78.5175139698144,29.0,191,1
59.196807861328125,27.07500481717738,26.787604656490476,78.5175139698144,29.0,191,1
59.263317346572876,27.07500481717738,27.075004817177376,78.5175139698144,29.0,191,1
59.30515146255493,27.07500481717738,27.075004817177376,78.5175139698144,29.0,191,1
59.34671878814697,25.827052212189123,26.659020615514624,77.52418977325722,30.01666203960727,191,1
59.388418197631836,26.1725046566048,26.3581872286571,78.5175139698144,30.0,191,1
59.43004775047302,26.1725046566048,26.05735384179958,78.5175139698144,30.0,191,1
59.47160530090332,26.1725046566048,26.1725046566048,78.5175139698144,30.0,191,1
59.51354432106018,26.1725046566048,26.1725046566048,78.5175139698144,30.0,191,0
59.55524253845215,27.03764935712091,26.460886223443506,78.40918313565064,29.0,191,0
59.59670448303223,26.1725046566048,26.460886223443506,78.5175139698144,30.0,191,0
59.63891816139221,27.03764935712091,26.749267790282207,78.40918313565064,29.0,191,0
59.680124044418335,25.80482297728254,26.33832566366942,77.41446893184762,30.0,191,0
59.72181701660156,25.80482297728254,26.215765103895333,77.41446893184762,30.0,191,0
59.76345252990723,27.03764935712091,26.215765103895333,78.40918313565064,29.0,191,0
59.80571913719177,25.790498900143692,26.210990411515713,77.41446893184762,30.01666203960727,191,0
59.85304641723633,26.13639437855021,26.32151421193827,78.40918313565064,30.0,191,0
59.89044499397278,26.98860496764815,26.305166082114017,78.31347265956222,29.017236257093817,191,0
59.92772316932678,26.104490886520743,26.409830077573037,78.31347265956222,30.0,191,0
59.96465802192688,26.98860496764815,26.69390027393901,78.31347265956222,29.017236257093817,191,0
60.01765727996826,26.97600995256268,26.68970193557719,78.23042886243178,29.0,191,0
60.070401191711426,26.61639164195637,26.8603355207224,77.23341245859851,29.017236257093817,191,0
60.123669385910034,26.20131438954246,26.597905328020502,76.16429609731846,29.068883707497267,191,0
60.16189885139465,26.180981398378638,26.332895809959155,76.10519036176179,29.068883707497267,191,0
60.201425552368164,25.821416733598824,26.067904173839974,75.05997601918082,29.068883707497267,191,0
60.239705085754395,24.96457667367054,25.65565826854933,75.05997601918082,30.066592756745816,191,0
60.27602481842041,24.953496571631852,25.24649665963374,75.02666192761077,30.066592756745816,191,0
60.313600301742554,25.459098186569232,25.125723810623878,74.00675644831355,29.068883707497267,191,0
60.34949016571045,24.553213354439023,24.988602704213367,74.02702209328699,30.14962686336267,191,0
60.386852741241455,25.459098186569232,25.157136575859166,74.00675644831355,29.068883707497267,191,0
60.424983739852905,25.459098186569232,25.157136575859166,74.00675644831355,29.068883707497267,191,0
60.46390509605408,26.278170496452095,25.732122289863522,74.0,28.160255680657446,191,0
60.500359773635864,25.04114261629073,25.592803766437353,73.00684899377592,29.154759474226502,191,0
60.53864049911499,26.00517324558702,25.77482878610995,73.0,28.071337695236398,191,0
60.57481932640076,25.112763439613023,25.386359767163594,73.0,29.068883707497267,191,0
60.61249852180481,25.112763439613023,25.41023337493769,73.0,29.068883707497267,191,0
60.66650080680847,26.057261784764435,25.427596221330163,73.00684899377592,28.0178514522438,191,0
60.70390748977661,26.414144058996627,25.861389761124695,74.00675644831355,28.0178514522438,191,0
60.741480350494385,27.42861219827368,26.633339347344915,74.10802925459562,27.018512172212592,191,0
60.793837785720825,25.60098095623529,26.4812457378352,74.24284477308234,29.0,191,0
60.84697461128235,26.471953671956122,26.5005156088217,74.16872656315464,28.0178514522438,191,0
60.88465332984924,27.84743169584575,26.64012210801239,75.23961722390672,27.018512172212592,191,0
60.94025635719299,26.833761596565616,27.0510489881225,75.32595834106593,28.071337695236398,191,0
60.97881078720093,26.869207556621614,27.183466949677662,75.4254598925323,28.071337695236398,191,0
61.03232765197754,26.327477939874075,26.6768156976871,76.53103945458993,29.068883707497267,191,0
61.06988167762756,27.22101406188567,26.805899852793786,76.6550715869472,28.160255680657446,191,0
61.12765407562256,27.176968960248868,26.908486987336204,76.53103945458993,28.160255680657446,191,0
61.18044114112854,28.013774711810278,27.47058591131494,78.63841300535,28.071337695236398,191,0
61.21802258491516,31.225626424909088,28.805456698989406,78.31347265956222,25.079872407968907,191,0
61.271413803100586,29.757006772435872,29.665469303051747,80.39900496896712,27.018512172212592,191,0
61.30778694152832,30.806490904217085,30.59637470052068,80.15609770940699,26.019223662515376,191,0
61.34481954574585,30.422917584083173,30.32880508691204,79.1580697086532,26.019223662515376,191,0
61.38644194602966,30.82926834977192,30.686225612690723,80.15609770940699,26.0,191,0
61.44047474861145,29.650455643889533,30.300880525914874,80.05623023850174,27.0,191,0
61.477909088134766,29.618579877715312,30.03276795712559,80.02499609497022,27.018512172212592,191,0
61.51608920097351,29.181653396479284,29.48356297269471,79.00632886041473,27.073972741361768,191,0
61.55290603637695,29.611641546332635,29.470624940175743,80.00624975587844,27.018512172212592,191,0
61.590516090393066,28.507724485303086,29.100339809371672,80.02499609497022,28.071337695236398,191,0
61.628167390823364,27.540180436256012,28.55318215596391,80.05623023850174,29.068883707497267,191,0
61.666335344314575,29.138488130218857,28.39546435059265,79.1580697086532,27.16615541441225,191,0
61.70377779006958,27.780439833210124,28.15303613322833,78.23042886243178,28.160255680657446,191,0
61.74214053153992,27.306134841826296,28.075020935085092,77.23341245859851,28.284271247461902,191,0
61.782997846603394,27.735009811261456,27.607194828765955,78.10249675906654,28.160255680657446,191,0
61.823941230773926,27.426388927160254,27.489177860082673,77.23341245859851,28.160255680657446,191,0
61.86113452911377,28.326950195574362,27.829449644665356,77.31752712031083,27.294688127912362,191,0
61.9140522480011,26.983791431153627,27.57904351796275,76.32168761236873,28.284271247461902,191,0
61.95116472244263,27.99808238879342,27.769608005173804,76.4198926981712,27.294688127912362,191,0
61.988027572631836,27.440499809775662,27.474124543240904,74.54528824815154,27.16615541441225,191,0
62.04269075393677,27.398494607825953,27.61235893546501,74.43117626371358,27.16615541441225,191,0
62.08038330078125,27.311280458236595,27.383424958612736,74.54528824815154,27.294688127912362,191,0
62.135398864746094,26.168607996975727,26.959461021012757,74.43117626371358,28.442925306655784,191,0
62.18947887420654,26.3557394128869,26.611875956033074,74.54528824815154,28.284271247461902,191,0
62.241825580596924,26.315394733881533,26.27991404791472,74.43117626371358,28.284271247461902,191,0
62.279560565948486,26.168607996975727,26.27991404791472,74.43117626371358,28.442925306655784,191,0
62.33176779747009,26.2087276341817,26.230910121679653,74.54528824815154,28.442925306655784,191,0
62.38541841506958,27.269473061902488,26.54893623101997,74.43117626371358,27.294688127912362,191,0
62.42406630516052,24.835704682457383,26.104635126180522,75.16648189186454,30.265491900843113,191,0
62.46186661720276,25.67638109413036,25.92718627949674,75.16648189186454,29.274562336608895,191,0
62.49802541732788,25.16539177583852,25.22582585080875,76.16429609731846,30.265491900843113,191,0
62.55207633972168,25.16539177583852,25.335721548602464,76.16429609731846,30.265491900843113,191,0
62.58777403831482,25.145862691113802,25.15888208093028,76.10519036176179,30.265491900843113,191,0
62.626482009887695,25.47582122815491,25.262358565035743,77.10382610480494,30.265491900843113,192,1
62.66404151916504,26.017227933779306,25.546303951016004,76.16429609731846,29.274562336608895,192,1
62.70544505119324,26.358094105115836,25.950381089016684,77.1621668954417,29.274562336608895,192,1
62.74760460853577,31.55513422133545,27.976818753410196,76.32168761236873,24.186773244895647,192,1
62.79495406150818,35.60898762952971,31.174071985327,75.53806987208503,21.213203435596427,192,1
62.84798240661621,41.463468489975845,36.20919678028034,75.66372975210778,18.24828759089466,192,1
62.885011196136475,38.75424998489704,38.608902034800856,74.54528824815154,19.235384061671343,193,1
62.909199237823486,38.82044599211899,39.67938815566396,74.67261881037788,19.235384061671343,194,1
62.934340476989746,39.33570003568384,38.97013200423329,75.66372975210778,19.235384061671343,195,1
62.987990856170654,37.351171661005196,38.50243922960268,75.53806987208503,20.223748416156685,196,1
63.010414123535156,39.33570003568384,38.67419057745763,75.66372975210778,19.235384061671343,197,1
63.03904390335083,39.33570003568384,38.67419057745763,75.66372975210778,19.235384061671343,198,1
63.064711570739746,39.47937043134265,39.38359016757011,76.6550715869472,19.4164878389476,199,1
63.10414457321167,39.33570003568384,39.38359016757011,75.66372975210778,19.235384061671343,199,1
63.114935636520386,39.851074114860545,39.55538152729568,76.6550715869472,19.235384061671343,200,1
63.1390814781189,39.851074114860545,39.67928275513498,76.6550715869472,19.235384061671343,201,1
63.17283082008362,37.84216351972098,39.181437249814024,76.53103945458993,20.223748416156685,202,1
63.21335530281067,40.366563632039075,39.35326708887353,77.64663547121665,19.235384061671343,203,1
63.25489330291748,38.82441195079693,39.01104636751899,78.5175139698144,20.223748416156685,204,1
63.32489848136902,39.78659287967459,39.65918948750353,76.53103945458993,19.235384061671343,204,1
63.36315560340881,40.578015506746425,39.729673445739316,77.52418977325722,19.1049731745428,204,1
63.402170181274414,38.278991282348755,39.547866556256594,77.41446893184762,20.223748416156685,204,1
63.4380464553833,38.51513782377208,39.12404820428909,77.41446893184762,20.09975124224178,204,1
63.47448754310608,38.278991282348755,38.35770679615653,77.41446893184762,20.223748416156685,204,1
63.51175570487976,38.9624088953788,38.58551266716655,78.31347265956222,20.09975124224178,204,1
63.549904584884644,34.1927621202593,37.14472076599562,79.30952023559341,23.194827009486403,204,1
63.58680081367493,34.1927621202593,35.78264437863247,79.30952023559341,23.194827009486403,204,1
63.6251699924469,34.15740951148544,34.18097791733468,79.22752047110903,23.194827009486403,204,1
63.6605339050293,33.168824823483575,33.839665485076104,80.22468448052632,24.186773244895647,204,1
63.69893980026245,30.2712795395818,32.53250462485027,79.22752047110903,26.1725046566048,204,1
63.73638415336609,30.2712795395818,31.237127967549057,79.22752047110903,26.1725046566048,204,1
63.77498912811279,29.164053309169052,29.90220412944422,79.22752047110903,27.16615541441225,204,1
63.8282253742218,29.138488130218857,29.524606992989902,79.1580697086532,27.16615541441225,204,1
63.88241362571716,31.81174911417903,30.038096851188982,80.09993757800315,25.179356624028344,204,1
63.91984987258911,29.181245988287145,30.04382774422834,83.0,28.442925306655784,204,1
63.9698851108551,30.378871226453825,30.457288776306665,84.02380615040002,27.65863337187866,204,1
64.00645923614502,30.378871226453825,29.979662813731597,84.02380615040002,27.65863337187866,204,1
64.04378962516785,29.68534170588444,30.147694719597364,85.00588214941364,28.635642126552707,204,1
64.0799126625061,28.11301235041585,29.3924084275847,90.00555538409837,32.01562118716424,204,1
64.11713433265686,29.316204290884862,29.038186115728383,91.02197536858887,31.04834939252005,204,1
64.16973567008972,29.968863510033003,29.132693383777905,93.04837451562494,31.04834939252005,204,1
64.2081983089447,29.17980270592392,29.48829016894726,95.04735661763561,32.57299494980466,204,1
64.24518346786499,28.659244811530883,29.269303675829267,96.08329719571451,33.52610922848042,204,1
64.28347730636597,29.81880562176771,29.219284379740838,97.12878049270464,32.57299494980466,204,0
64.31980681419373,29.910334320658368,29.46279491798565,104.04326023342406,34.785054261852174,204,0
64.3574287891388,29.7016612202968,29.810267054240956,108.11567878897121,36.40054944640259,204,0
64.40978813171387,29.505732244669296,29.70590926187482,110.16351483136329,37.33630940518894,204,0
64.44635844230652,29.541854708610714,29.5830827245256,114.10959644131601,38.62641583165593,204,0
64.49421548843384,29.123511356600172,29.390366103293392,115.2128465059344,39.56008088970496,204,0
64.53293561935425,28.201534405773458,28.955633490328115,115.2128465059344,40.85339643163099,204,0
64.57242321968079,28.037162378293637,28.45406938022242,117.15374513859982,41.78516483155236,204,0
64.6123275756836,27.889096868452576,28.042597884173222,120.14990636700472,43.08131845707603,204,0
64.6548240184784,27.847222042203338,27.924493762983186,122.14745187681976,43.86342439892262,204,0
64.70777821540833,27.736738872689607,27.82435259444851,124.19742348374221,44.77722635447622,204,0
64.75976133346558,27.06870761833111,27.550889511074683,127.251719045363,47.01063709417264,204,0
64.81763005256653,27.248380260193883,27.3512755837382,134.18271125595876,49.24428900898052,204,0
64.87184476852417,26.282930826492475,26.86667290167249,135.29966740535616,51.478150704935004,204,0
64.9102828502655,27.198105577242565,26.909805554642976,136.23509092741122,50.08991914547278,204,0
64.94789004325867,26.662334095373083,26.714456833036042,138.36184445142382,51.894122981316485,204,0
65.00048518180847,27.608981850770764,27.156473841128804,138.2931668593933,50.08991914547278,204,0
65.05394554138184,26.55738580052097,26.942900582221608,141.35416513141735,53.225933528685054,204,0
65.10811948776245,26.300886822155714,26.822418157815818,143.50261321662404,54.56189146281496,204,0
65.1465196609497,27.063790827108644,26.640687816595108,147.6651617681029,54.56189146281496,204,0
65.18517565727234,25.647517105438805,26.33739825156772,147.97972834141845,57.697486947006624,204,0
65.23909139633179,26.61058860101924,26.440632177855562,149.96666296213968,56.356011214421486,204,0
65.29194688796997,27.035286707039315,26.43113080449912,149.96666296213968,55.47071299343465,204,0
65.32992458343506,26.856181199833383,26.834018835963978,148.9731519435633,55.47071299343465,204,0
65.37199091911316,27.269473061902488,27.053646989591726,148.86235252742716,54.589376255824725,204,0
65.4272108078003,26.081759649187497,26.73580463697446,146.98639392814562,56.356011214421486,204,0
65.46419334411621,25.857660733690096,26.402964481593358,149.21461054467824,57.706152185014034,204,0
65.50633788108826,27.528684217214412,26.48936820003067,149.21461054467824,54.20332093147061,204,0
65.54350328445435,25.719431699027957,26.368592216644156,147.2311108427835,57.245087125446844,204,0
65.58074188232422,25.128275626179317,26.125463847473895,147.2311108427835,58.59180830116101,204,0
65.61781287193298,25.66918273714436,25.50563002078388,149.34523762075577,58.180752831155424,204,0
65.65512132644653,26.041632342291827,25.61303023520517,147.97972834141845,56.824290580701486,204,0
65.7083466053009,26.494818146215614,26.068544408550604,147.2311108427835,55.569775957799216,204,0
65.74794840812683,26.86728467175542,26.467911720087624,146.98639392814562,54.70831746635972,204,0
65.80394101142883,27.371042900393554,26.9110485727882,145.9931505242626,53.33854141237835,204,0
65.8591103553772,27.184845359560143,27.14105764390304,145.0,53.33854141237835,204,0
65.91287326812744,26.322678332331048,26.959522197428246,144.00694427700353,54.70831746635972,204,0
65.96724557876587,28.113884565457642,27.207136085782945,143.68368035375485,51.10772935672255,204,0
66.02164602279663,27.517958862855107,27.3181739202146,143.01398533010678,51.97114584074513,204,0
66.07536625862122,26.87351691538712,27.50178678123329,141.0283659410404,52.478567053607705,204,0
66.11378645896912,27.184969822092203,27.192148533444808,141.2834031300209,51.97114584074513,204,0
66.1500940322876,27.110950390609002,27.05647904269611,142.27438279606065,52.478567053607705,204,0
66.18848037719727,27.318564017211383,27.20482807663753,141.0283659410404,51.62363799656123,204,0
66.22563290596008,27.948334245922425,27.459282884580933,141.90489773083945,50.774009099144415,204,0
66.2672963142395,28.702950290498357,27.989949517877392,140.29255147726127,48.877397639399746,204,0
66.30415987968445,30.309269197564305,28.986851244661693,134.6291201783626,44.41846462902562,204,0
66.34168791770935,27.650498043473732,28.887572510512133,134.8369385591352,48.76474136094644,204,0
66.37968158721924,27.62843697817563,28.529401406404556,134.72935834479432,48.76474136094644,204,0
66.41769981384277,27.674061113912884,27.650998711854083,134.9518432626987,48.76474136094644,204,0
66.4558367729187,27.907079010079798,27.73652570072277,133.63382805263043,47.885279575251516,204,0
66.49568343162537,26.934820142010864,27.505320088667848,132.6386067478093,49.24428900898052,204,0
66.54825472831726,26.506368661471424,27.116089271187363,132.84953895290718,50.11985634456667,204,0
66.6030387878418,26.902898051453104,26.781362284978467,134.8369385591352,50.11985634456667,204,0
66.64014649391174,27.646269898780915,27.01851220390181,133.73481222179961,48.373546489791295,204,0
66.69344639778137,27.646269898780915,27.398479283004978,133.73481222179961,48.373546489791295,204,0
66.74609875679016,29.331554229692838,28.208031342418224,136.82470537150812,46.647615158762406,204,0
66.80131673812866,29.241343672534626,28.739722600336126,137.93114224133723,47.16990566028302,204,0
66.85408282279968,30.096015480960826,29.556304461062766,137.81872151489435,45.79301256742124,204,0
66.90824580192566,29.21889641725485,29.51875185691677,138.81282361511128,47.50789408087881,204,0
66.962153673172,29.21889641725485,29.511269438490174,138.81282361511128,47.50789408087881,204,0
67.0159981250763,29.3854661010767,29.27441964519547,138.61096637712328,47.16990566028302,204,0
67.05222225189209,29.592898556417452,29.399087024916337,138.70832707519762,46.87216658103186,204,0
67.10580778121948,28.797126618552387,29.258497092015514,139.8070098385628,48.54894437575342,204,0
67.1426453590393,29.40610652778765,29.265377234252497,138.70832707519762,47.16990566028302,204,0
67.18021082878113,28.906794622866844,29.03667592306896,138.81282361511128,48.02082881417188,204,0
67.2170250415802,30.39427154542875,29.56905756536108,140.80127840328723,46.32493928760188,204,0
67.25649309158325,29.113826914479045,29.471631027591545,139.8070098385628,48.02082881417188,204,0
67.30900144577026,29.639026807780976,29.715708422562926,139.8070098385628,47.16990566028302,204,0
67.36318969726562,27.304554370549724,28.685802697603247,141.90489773083945,51.97114584074513,204,0
67.3999993801117,28.080680016052575,28.341420398127763,138.70832707519762,49.39635614091387,204,0
67.4522693157196,28.179038403314777,27.85475759663903,140.1606221447379,49.73932046178355,204,0
67.50777888298035,28.550358155716232,28.27002552502786,141.0283659410404,49.39635614091387,204,0
67.54567527770996,28.650402127506183,28.459932895512395,140.03570973148243,48.877397639399746,204,0
67.58411860466003,28.47307114909392,28.557943810772112,139.16896205691842,48.877397639399746,204,0
67.63700556755066,28.09037747932009,28.404616918640063,141.1523999087511,50.24937810560445,204,0
67.6739273071289,27.918132114127868,28.160526914180625,141.2834031300209,50.60632371551998,204,0
67.71248817443848,28.179038403314777,28.06251599892091,140.1606221447379,49.73932046178355,204,0
67.76390433311462,27.722336098924387,27.939835538789012,140.29255147726127,50.60632371551998,204,0
67.81980800628662,28.550358155716232,28.1505775526518,141.0283659410404,49.39635614091387,204,0
67.8561372756958,28.604006141454022,28.292233465364877,142.27438279606065,49.73932046178355,204,0
67.90994644165039,27.299809400778038,28.15139123264943,143.26548781894402,52.478567053607705,204,0
67.94714117050171,28.601988925454176,28.168601489228745,141.2834031300209,49.39635614091387,204,0
67.98571515083313,28.09037747932009,27.9973919351841,141.1523999087511,50.24937810560445,204,0
68.02322578430176,28.878869728319803,28.52374537769802,141.1523999087511,48.877397639399746,204,0
68.06027579307556,28.601988925454176,28.523745377698024,141.2834031300209,49.39635614091387,204,0
68.0975067615509,28.776270962232115,28.7523765386687,142.1442928857856,49.39635614091387,204,0
68.1346800327301,28.72750788953975,28.701922592408682,141.0283659410404,49.09175083453431,204,0
68.18835401535034,29.003250241829175,28.835676364533683,143.26548781894402,49.39635614091387,204,0
68.2272436618805,28.065693797175793,28.59881730951491,141.0283659410404,50.24937810560445,204,0
68.28127455711365,28.116448094760237,28.395130711255067,141.2834031300209,50.24937810560445,204,0
68.33576035499573,28.19086009165959,28.12433399453187,143.13629868066312,50.774009099144415,204,0
68.37274479866028,28.869962868798787,28.392423685072874,140.1606221447379,48.54894437575342,204,0
68.4111123085022,28.19086009165959,28.41722768403932,143.13629868066312,50.774009099144415,204,0
68.46655941009521,27.604797145534,28.22187336866413,140.1606221447379,50.774009099144415,204,0
68.50410437583923,29.30535043046499,28.3670025558862,142.27438279606065,48.54894437575342,204,0
68.55603051185608,27.72689105913027,28.212346211709754,143.13629868066312,51.62363799656123,204,0
68.61122441291809,30.087870100314817,29.040037196636693,141.0283659410404,46.87216658103186,204,0
68.65082478523254,29.288945417195414,29.034568858880164,143.78456106272327,49.09175083453431,204,0
68.70301461219788,28.751336390893126,29.37605063613445,142.0211251891774,49.39635614091387,204,0
68.74016070365906,28.81883882670666,28.953040211598402,143.8923208513922,49.92995093127971,204,0
68.79639983177185,28.619808903847343,28.729994707149043,142.89856542317,49.92995093127971,204,0
68.84966516494751,28.19086009165959,28.5431692740712,143.13629868066312,50.774009099144415,204,0
68.88613390922546,29.10846791853386,28.639712304680263,142.89856542317,49.09175083453431,204,0
68.94247722625732,28.46874275551034,28.58935692190126,142.1442928857856,49.92995093127971,204,0
68.99651503562927,31.282883251554466,29.62003130853289,133.09019498069722,42.5440947723653,204,0
69.0335340499878,,,,,204,0
69.09013986587524,32.60682876504315,30.786151590702655,133.09019498069722,40.8166632639171,204,0
69.14859890937805,32.805390318547566,32.23170077838173,127.39309243440164,38.8329756778952,204,0
69.20176315307617,33.26386390121005,32.89202766160025,127.3184982632139,38.27531841800928,204,0
69.26277875900269,33.01092978713476,33.02672800229746,128.191263352851,38.8329756778952,204,0
69.31677412986755,32.787690979063505,33.02082822246944,128.2497563350512,39.11521443121589,204,0
69.3701753616333,33.0280134613424,32.942211409180224,129.18978287774928,39.11521443121589,204,0
69.40847682952881,33.25510271768719,33.02360238603103,129.1394595001853,38.8329756778952,204,0
69.4456934928894,33.02324105009489,33.10211907637483,130.13838787997952,39.408120990476064,204,0
69.49965047836304,32.21588896000978,32.83141090926395,132.24220203853233,41.048751503547585,204,0
69.55261564254761,31.487346529248722,32.24215884645113,136.23509092741122,43.266615305567875,204,0
69.59006381034851,30.67869813535453,31.460644541537675,135.29966740535616,44.10215414239989,204,0
69.64521265029907,31.256623229749174,31.140889298117475,135.2368293032634,43.266615305567875,204,0
69.6835412979126,31.643562828688406,31.192961397930702,135.18135966175217,42.720018726587654,204,0
69.7361114025116,31.437696593791472,31.445960884076353,134.30189872075525,42.720018726587654,204,0
69.79102182388306,30.712197488133747,31.26448563687121,135.44740676735012,44.10215414239989,204,0
69.84296584129333,32.13312121749511,31.42767176647344,136.36715146984628,42.43819034784589,204,0
69.88523578643799,31.109616185001094,31.31831163020998,135.5322839769182,43.56604182158393,204,0
69.94094491004944,30.598809269526672,31.28051555734096,137.5245432641025,44.94441010848846,204,0
69.99441719055176,31.30529296335314,31.004572805960304,135.44740676735012,43.266615305567875,204,0
70.04668712615967,29.596717136129328,30.500273123003044,135.5322839769182,45.79301256742124,204,0
70.1003201007843,30.69461488654678,30.532208328676415,135.36986370680884,44.10215414239989,204,0
70.1562225818634,31.109616185001094,30.4669827358924,135.5322839769182,43.56604182158393,204,0
70.19316697120667,29.933920624609073,30.579383898718984,134.5362404707371,44.94441010848846,204,0
70.23046517372131,29.287651734436597,30.11039618134892,136.61991070118586,46.647615158762406,204,0
70.28608083724976,30.757459052718005,29.99301047058789,136.61991070118586,44.41846462902562,204,0
70.32348918914795,30.309269197564305,30.11812666157297,134.6291201783626,44.41846462902562,204,0
70.37633466720581,30.309269197564305,30.458665815948873,134.6291201783626,44.41846462902562,204,0
70.46203470230103,29.754271939612803,30.124270111580472,135.83077707206124,45.65084884205331,204,0
70.49853372573853,29.933920624609073,29.999153920595393,134.5362404707371,44.94441010848846,204,0
70.53759694099426,30.176051090325593,29.954747884849155,135.6244815658294,44.94441010848846,204,0
70.57685089111328,29.714084695112057,29.94135213668224,134.5362404707371,45.27692569068709,204,0
70.61434674263,29.199432488999882,29.696522758145846,134.72935834479432,46.14108798023731,204,0
70.66628289222717,29.695199579204385,29.53623892110544,134.45073447177595,45.27692569068709,204,0
70.72124099731445,29.712317011270223,29.535649693158163,133.5402561027947,44.94441010848846,204,0
70.7731442451477,31.921135695798625,30.442884095424414,136.36715146984628,42.720018726587654,204,0
70.82626795768738,30.57457135005688,30.736008019041908,136.5283853270081,44.654227123532216,204,0
70.87846541404724,30.136652464767522,30.877453170207673,135.44740676735012,44.94441010848846,204,0
70.91724801063538,30.358419974800018,30.356547929874807,136.444127759314,44.94441010848846,204,0
70.97233080863953,30.119399360242596,30.204823933270045,135.36986370680884,44.94441010848846,204,0
71.02730560302734,30.358419974800018,30.27874643661421,136.444127759314,44.94441010848846,204,0
71.07951021194458,29.898201267373764,30.125340200805457,135.36986370680884,45.27692569068709,204,0
71.13409662246704,29.596717136129328,29.951112792767702,135.5322839769182,45.79301256742124,204,0
71.16998362541199,29.814239699997195,29.76971936783343,136.5283853270081,45.79301256742124,204,0
71.22359871864319,29.074258374032517,29.49507173671968,135.6244815658294,46.647615158762406,204,0
71.26031875610352,29.596717136129328,29.49507173671968,135.5322839769182,45.79301256742124,204,0
71.31349158287048,29.360534923057,29.343836811072947,134.45073447177595,45.79301256742124,204,0
71.3668999671936,29.157578713436564,29.371610257540965,134.5362404707371,46.14108798023731,204,0
71.40478897094727,29.734598390820995,29.41757067577152,134.6291201783626,45.27692569068709,204,0
71.44148755073547,30.580198083915104,29.82412506272422,137.44089638822936,44.94441010848846,204,0
71.47993516921997,31.671256576755596,30.662017683830566,135.29966740535616,42.720018726587654,204,0
71.53213667869568,29.447267175709992,30.5662406121269,137.3644786689776,46.647615158762406,204,0
71.58618807792664,29.898201267373764,30.338908339946453,135.36986370680884,45.27692569068709,204,0
71.63850808143616,28.720306466758466,29.35525830328074,136.444127759314,47.50789408087881,204,0
71.69163632392883,29.539283697353728,29.38593047716199,136.2974687952788,46.14108798023731,204,0
71.72859811782837,29.355052664853417,29.204880942988538,135.44740676735012,46.14108798023731,204,0
71.76630592346191,30.25152205961655,29.715286140607898,134.3726162579266,44.41846462902562,204,0
71.81851315498352,29.054493678967738,29.553689467812564,135.5322839769182,46.647615158762406,204,0
71.87140417098999,29.139047291074398,29.481687676552895,134.45073447177595,46.14108798023731,204,0
