timestamp,ratio,ratio_avg,distance_vertical,distance_horizontal,blink_count,manual_blink
30.98313307762146,,,,,0,0
31.02602243423462,,,,,0,0
31.078163385391235,15.509369443679537,25.293989616182227,37.73592452822641,24.331050121192877,0,0
31.13223147392273,,,,,0,0
31.182508945465088,,,,,0,0
31.236828804016113,,,,,0,0
31.283223390579224,,,,,0,0
31.32970404624939,,,,,0,0
31.38530206680298,,,,,0,0
31.438820362091064,,,,,0,0
31.485766172409058,,,,,0,0
31.52293086051941,,,,,0,0
31.568104028701782,,,,,0,0
31.621278285980225,,,,,0,0
31.6745707988739,,,,,0,0
31.727339267730713,,,,,0,0
31.772310733795166,,,,,0,0
31.82475757598877,,,,,0,0
31.86924934387207,,,,,0,0
31.91337251663208,,,,,0,0
31.967156171798706,,,,,0,0
32.01471829414368,,,,,0,0
32.05931258201599,,,,,0,0
32.104575634002686,,,,,0,0
32.14827752113342,,,,,0,0
32.19311165809631,,,,,0,0
32.23748850822449,,,,,0,0
32.289844274520874,,,,,0,0
32.34234857559204,,,,,0,0
32.38644480705261,,,,,0,0
32.428834676742554,,,,,0,0
32.47328972816467,,,,,0,0
32.52691864967346,,,,,0,0
32.57090163230896,,,,,0,0
32.618226766586304,,,,,0,0
32.661967515945435,,,,,0,0
32.70514631271362,,,,,0,0
32.743953227996826,,,,,0,0
32.795793533325195,,,,,0,0
32.84042501449585,,,,,0,0
32.88388729095459,,,,,0,0
32.92863059043884,,,,,0,0
32.97273135185242,,,,,0,0
33.018295764923096,,,,,0,0
33.07181644439697,,,,,0,0
33.11595320701599,,,,,0,0
33.16089081764221,,,,,0,0
33.21296572685242,,,,,0,0
33.251782178878784,,,,,0,0
33.296043157577515,,,,,0,0
33.34270262718201,,,,,0,0
33.395878314971924,,,,,0,0
33.440176486968994,,,,,0,0
33.48453330993652,,,,,0,0
33.53783178329468,,,,,0,0
33.58305382728577,,,,,0,0
33.62851524353027,,,,,0,0
33.68020534515381,,,,,0,0
33.72447729110718,,,,,0,0
33.770363330841064,,,,,0,0
33.81428122520447,,,,,0,0
33.867263078689575,24.047908158350346,22.387624745332,35.014282800023196,14.560219778561036,0,0
33.909834146499634,19.23603880524461,19.597772135758166,38.3275357934736,19.924858845171276,0,0
33.969414472579956,19.78091008193821,21.021619015177723,41.30375285612676,20.8806130178211,0,0
34.017014265060425,20.8887879833808,19.96857895685454,42.2965719651132,20.248456731316587,0,0
34.07456731796265,21.83905777373292,20.836251946350643,41.43669871020132,18.973665961010276,0,0
34.122427225112915,20.76938353021584,21.165743095776524,40.11234224026316,19.313207915827967,0,0
34.16935133934021,21.275871824522046,21.2947710428236,39.11521443121589,18.384776310850235,0,0
34.2239830493927,19.220743932507784,20.421999762415226,37.12142238654117,19.313207915827967,0,0
34.27169418334961,20.24261133375503,20.24640903026162,37.21558813185679,18.384776310850235,0,0
34.317442417144775,19.784360275938923,19.749238514067244,38.2099463490856,19.313207915827967,0,0
34.3640034198761,20.253090321240403,20.09335397697812,39.11521443121589,19.313207915827967,0,0
34.412004232406616,20.253090321240403,20.096846972806578,39.11521443121589,19.313207915827967,0,0
34.45776152610779,18.459611000975876,19.655263881152226,39.11521443121589,21.18962010041709,0,0
34.50421929359436,18.93018470844298,19.214295343553086,40.11234224026316,21.18962010041709,0,0
34.55012655258179,19.613614596779975,19.001136768732945,43.41658669218482,22.135943621178654,0,0
34.59583592414856,22.04674536600003,20.196848223740997,42.579337712087536,19.313207915827967,0,0
34.642231941223145,22.85646814405391,21.505609368944636,45.5411901469428,19.924858845171276,0,0
34.689560413360596,22.938972809427135,22.61406210649369,45.70557952810576,19.924858845171276,0,0
34.743754386901855,27.85004488326724,24.548495278916096,49.8196748283246,17.88854381999832,0,0
34.790732860565186,21.122354181147664,23.970457291280677,46.32493928760188,21.93171219946131,0,0
34.83667993545532,20.998814877138756,23.323737980517887,44.14748010928823,21.02379604162864,0,0
34.884512424468994,18.47096290365598,20.197377320647465,38.8329756778952,21.02379604162864,0,0
34.931222677230835,21.84804591906531,20.439274566620014,41.048751503547585,18.788294228055936,0,0
34.977041482925415,23.48536778506992,21.268125535930402,42.01190307520001,17.88854381999832,0,0
35.02237391471863,22.411298243337924,22.581570649157715,42.1070065428546,18.788294228055936,0,0
35.06215476989746,,,,,0,0
35.117695569992065,,,,,0,0
35.16152238845825,,,,,0,0
35.20626878738403,,,,,0,0
35.25085139274597,23.286946540811893,23.06120418973991,40.19950248448356,17.26267650163207,0,0
35.30967354774475,23.11674618441635,22.938330322855393,43.18564576337837,18.681541692269406,0,0
35.36436486244202,23.092192842540488,23.16529518925624,46.010868281309364,19.924858845171276,0,0
35.412104845047,19.72866400662342,21.97920101119342,41.19465984809196,20.8806130178211,0,0
35.4671356678009,22.803508501982762,21.874788450382223,41.10960958218893,18.027756377319946,0,0
35.51383876800537,21.661735138967266,21.397969215857813,39.05124837953327,18.027756377319946,0,0
35.554041624069214,19.736875029369084,21.400706223439702,38.118237105091836,19.313207915827967,0,0
35.60219740867615,20.872394123845158,20.75700143072717,40.311288741492746,19.313207915827967,0,0
35.643943071365356,19.736875029369084,20.115381394194443,38.118237105091836,19.313207915827967,0,0
35.69821858406067,23.402826916684827,21.337365356633025,42.190046219457976,18.027756377319946,0,0
35.753440856933594,20.096748750602114,21.07881689888534,43.289721643826724,21.540659228538015,0,0
35.80920648574829,22.466279794631127,21.988618487306024,41.30375285612676,18.384776310850235,0,0
35.8556706905365,19.51972925089712,20.69425259871012,36.6742416417845,18.788294228055936,0,0
35.89459586143494,23.252005025479377,21.746004690335877,40.607881008493905,17.46424919657298,0,0
35.94212889671326,24.752196526302722,22.507976934226406,42.2965719651132,17.08800749063506,0,0
35.98893117904663,23.955086179059215,23.98642924361377,43.18564576337837,18.027756377319946,0,0
36.04405927658081,24.57328129994352,24.42685466843515,45.17742799230607,18.384776310850235,0,0
36.09361672401428,,,,,0,0
36.14398956298828,,,,,0,0
36.18815279006958,,,,,0,0
36.23354935646057,14.478709456403072,21.002358978468603,21.37755832643195,14.7648230602334,0,0
36.28363537788391,21.41171498179299,20.15456857937986,38.600518131237564,18.027756377319946,0,0
36.339611530303955,25.73251177328327,20.54097873715978,44.27188724235731,17.204650534085253,0,0
36.385812520980835,22.276507234449344,23.1402446631752,41.43669871020132,18.601075237738275,0,0
36.44255232810974,22.99382995971346,23.66761632248203,39.56008088970496,17.204650534085253,0,0
36.48985004425049,20.910063826558954,22.06013367357392,37.69615364994153,18.027756377319946,0,0
36.53856539726257,19.321252827154115,21.075048871142176,33.24154027718932,17.204650534085253,0,0
36.57547855377197,17.523094005609046,19.25147021977404,32.31098884280702,18.439088914585774,0,0
36.62270259857178,17.109777307003974,17.984708046589045,30.463092423455635,17.804493814764857,0,0
36.66848063468933,17.57724488002185,17.403372064211624,32.69556544854363,18.601075237738275,0,0
36.72446274757385,16.367816146493258,17.018279444506362,28.160255680657446,17.204650534085253,0,0
36.763092279434204,17.91521440457255,17.28675847702922,34.785054261852174,19.4164878389476,0,0
36.80350160598755,20.857086338736682,18.380038963267495,34.713109915419565,16.64331697709324,0,0
36.84415292739868,,,,,0,0
36.901638984680176,17.42010928818923,18.73080334383282,29.614185789921695,17.0,0,0
36.96138000488281,19.34941859591652,19.208871407614144,30.59411708155671,15.811388300841896,0,0
37.008201360702515,,,,,0,0
37.064101696014404,,,,,0,0
37.11714744567871,,,,,0,0
37.16178345680237,9.518313432446453,15.429280438850737,14.560219778561036,15.297058540778355,0,0
37.203808307647705,,,,,0,0
37.25972032546997,,,,,0,0
37.305572748184204,,,,,0,0
37.35923361778259,,,,,0,0
37.404317140579224,,,,,0,0
37.45175075531006,,,,,0,0
37.50450396537781,,,,,0,0
37.54355239868164,,,,,0,0
37.587143659591675,,,,,0,0
37.63248419761658,,,,,0,0
37.67813181877136,,,,,0,0
37.72134232521057,,,,,0,0
37.775354623794556,,,,,0,0
37.820473194122314,12.205719636167899,13.691150554843624,19.1049731745428,15.652475842498529,0,0
37.87199831008911,18.83271834539073,13.518917138001695,32.01562118716424,17.0,0,0
37.920562505722046,21.759351731039736,17.59926323753279,34.058772731852805,15.652475842498529,0,0
37.96744346618652,23.47871376374779,21.356927946726085,42.0,17.88854381999832,0,0
38.01608443260193,21.79647919252812,22.344848229105214,37.05401462729781,17.0,0,0
38.06185460090637,,,,,0,0
38.118364334106445,,,,,0,0
38.1715247631073,12.418968122624731,19.231387026300215,20.024984394500787,16.1245154965971,0,0
38.223634243011475,16.44223230448269,16.88589320654518,29.274562336608895,17.804493814764857,0,0
38.27062630653381,,,,,0,0
38.32664775848389,16.124515496597102,14.99523864123484,28.160255680657446,17.46424919657298,0,0
38.36871147155762,,,,,0,0
38.425373554229736,,,,,0,0
38.47002029418945,,,,,0,0
38.51431107521057,22.298671916299618,18.28847323912647,40.19950248448356,18.027756377319946,0,0
38.556886196136475,,,,,0,0
38.60526657104492,,,,,0,0
38.65111947059631,,,,,0,0
38.69638538360596,,,,,0,0
38.74306344985962,,,,,0,0
38.79567360877991,24.11764705882353,20.84694482390675,41.0,17.0,0,0
38.838534355163574,,,,,0,0
38.88801908493042,11.825681515034098,19.414000163385747,19.1049731745428,16.15549442140351,0,0
38.93785548210144,17.89770568683202,17.94701142022988,31.25699921617557,17.46424919657298,0,0
38.99350714683533,19.051923224354876,16.25843680874033,32.38826948140329,17.0,0,0
39.04334497451782,19.512020762810963,18.820549891332618,34.132096331752024,17.4928556845359,0,0
39.09098243713379,19.846348556356862,19.470097514507568,31.064449134018133,15.652475842498529,0,0
39.13764500617981,20.5032830391773,19.953884119448375,33.06055050963308,16.1245154965971,0,0
39.184003829956055,18.906069035280233,19.751900210271465,32.14031735997639,17.0,0,0
39.23276472091675,22.391430208653283,20.60026076103694,33.06055050963308,14.7648230602334,0,0
39.28001689910889,23.743661636106346,21.680386960013283,35.05709628591621,14.7648230602334,0,0
39.337528467178345,21.80619646067678,22.64709610181214,34.132096331752024,15.652475842498529,0,0
39.3830029964447,23.71708245126284,23.08898018268199,36.124783736376884,15.231546211727817,0,0
39.430625677108765,22.964587145727716,22.82928868588911,38.01315561749642,16.55294535724685,0,0
39.4712131023407,24.75937842360692,23.813682673532494,40.0,16.15549442140351,0,0
39.52792191505432,24.76711452078792,24.163693363374183,40.01249804748511,16.15549442140351,0,0
39.575555086135864,22.35251745321655,23.959670132537127,37.0,16.55294535724685,0,0
39.61552333831787,22.911089733726882,23.343573902577116,40.01249804748511,17.46424919657298,0,0
39.66631197929382,23.41554336830296,22.89305018508213,40.01249804748511,17.08800749063506,0,0
39.71400713920593,24.00057076946867,23.442401290499504,41.012193308819754,17.08800749063506,0,0
39.761372804641724,22.331335038240866,23.2491497253375,39.0,17.46424919657298,0,0
39.80892324447632,24.164883733207077,23.498929846972203,40.0,16.55294535724685,0,0
39.85542058944702,21.758736703926992,22.75165182512498,38.0,17.46424919657298,0,0
39.9021635055542,21.766269588592316,22.56329667524213,38.01315561749642,17.46424919657298,0,0
39.94925785064697,22.331335038240866,21.952113776920058,39.0,17.46424919657298,0,0
40.00453758239746,24.148328357302653,22.748644328045277,39.01281840626232,16.15549442140351,0,0
40.051600217819214,24.140393963016745,23.540019119520085,39.0,16.15549442140351,0,0
40.09325075149536,24.164883733207077,24.151202017842156,40.0,16.55294535724685,0,0
40.14981174468994,23.568505522301248,23.95792773950836,39.01281840626232,16.55294535724685,0,0
40.19763135910034,23.672941584545555,23.80211028001796,37.05401462729781,15.652475842498529,0,0
40.25322961807251,22.38514888293015,23.208865329925654,37.05401462729781,16.55294535724685,0,0
40.293994665145874,22.360679774997898,22.806256747491204,37.013511046643494,16.55294535724685,0,0
40.34376549720764,22.38514888293015,22.3769925136194,37.05401462729781,16.55294535724685,0,0
40.38422513008118,24.982752671282693,23.242860443070246,38.05259518088089,15.231546211727817,0,0
40.43134641647339,22.38514888293015,23.251016812380996,37.05401462729781,16.55294535724685,0,0
40.488248348236084,22.360679774997898,23.242860443070246,36.124783736376884,16.15549442140351,0,0
40.53447675704956,22.360679774997898,22.36883614430865,37.013511046643494,16.55294535724685,0,0
40.58288240432739,23.50444673659524,22.74193542886368,41.048751503547585,17.46424919657298,0,0
40.63848543167114,23.63036522324489,23.165163911612677,39.11521443121589,16.55294535724685,0,0
40.698604106903076,22.360679774997898,23.165163911612677,37.013511046643494,16.55294535724685,0,0
40.74742102622986,22.956639546546725,22.982561514929838,38.0,16.55294535724685,0,0
40.79661178588867,24.9243754143593,23.413898245301308,39.01281840626232,15.652475842498529,0,0
40.85440444946289,22.968260352202506,23.61642510436951,40.11234224026316,17.46424919657298,0,0
40.8942186832428,21.24107887920627,23.04457154858936,39.05124837953327,18.384776310850235,0,0
40.93372845649719,20.676430854947093,21.628590028785293,38.01315561749642,18.384776310850235,0,0
40.99091339111328,18.845546932239927,20.254352222131097,37.12142238654117,19.697715603592208,0,0
41.04622292518616,19.298508554612,19.606828780599674,37.12142238654117,19.235384061671343,0,0
41.095943212509155,17.159383568311668,18.43447968505453,30.01666203960727,17.4928556845359,0,0
41.15117287635803,19.44738265272534,18.635091591883,33.06055050963308,17.0,0,0
41.1932430267334,17.410485346480147,18.005750522505718,31.144823004794873,17.88854381999832,0,0
41.23911738395691,15.881609467803752,17.579825822336414,29.154759474226502,18.35755975068582,0,0
41.27922344207764,16.512551585433176,16.60154879990569,28.071337695236398,17.0,0,0
41.33130407333374,14.748132708842368,15.7140979206931,27.073972741361768,18.35755975068582,0,0
41.37068462371826,15.980091420242498,15.746925238172679,27.16615541441225,17.0,0,0
41.41890025138855,13.911810146004061,14.880011425029641,25.079872407968907,18.027756377319946,0,0
41.466930866241455,15.620499351813308,15.170800306019956,28.160255680657446,18.027756377319946,0,0
41.51695227622986,15.12336656357361,14.885225353796992,26.019223662515376,17.204650534085253,0,0
41.56454515457153,13.418925723304662,14.720930546230527,23.08679276123039,17.204650534085253,0,0
41.61147689819336,14.659643551310875,14.40064527939638,28.160255680657446,19.209372712298546,0,0
41.6519935131073,,,,,0,0
41.70097494125366,,,,,0,0
41.74619483947754,,,,,0,0
41.79229760169983,,,,,0,0
41.837085485458374,,,,,0,0
41.88276433944702,,,,,0,0
41.92525339126587,13.59820733051053,13.892258868375356,25.0,18.384776310850235,0,0
41.97710871696472,15.725799541143408,14.661216807654938,31.016124838541646,19.72308292331602,0,0
42.02587080001831,15.261817615312959,14.86194149565563,27.51363298439521,18.027756377319946,0,0
42.08168888092041,15.598759554496286,15.528792236984216,25.96150997149434,16.64331697709324,0,0
42.130534172058105,14.552137502179978,15.137571557329741,24.73863375370596,17.0,0,0
42.18549919128418,16.399788675225597,15.516895243967289,27.294688127912362,16.64331697709324,0,0
42.23352122306824,15.03807803044236,15.330001402615977,26.30589287593181,17.4928556845359,0,0
42.2892906665802,18.382223401539747,16.60669670240257,30.59411708155671,16.64331697709324,0,0
42.330320835113525,16.43989873053573,16.62006672083928,28.284271247461902,17.204650534085253,0,0
42.38561487197876,16.994371546483492,17.272164559519656,28.284271247461902,16.64331697709324,0,0
42.435373067855835,16.047315659302058,16.49386197877376,28.071337695236398,17.4928556845359,0,0
42.48208999633789,,,,,0,0
42.5319709777832,,,,,0,0
42.575363636016846,12.901007176153712,15.31423146064642,21.93171219946131,17.0,0,0
42.627198934555054,13.265157054908723,14.071159963454832,24.351591323771842,18.35755975068582,0,0
42.68124556541443,14.043887254986394,13.403350495349608,25.317977802344327,18.027756377319946,0,0
42.73684239387512,16.919857814049543,14.742967374648222,28.160255680657446,16.64331697709324,0,0
42.78530693054199,17.46424919657298,16.142664755202972,28.160255680657446,16.1245154965971,0,0
42.84167194366455,18.97176317145918,17.7852900606939,31.575306807693888,16.64331697709324,0,0
42.89630126953125,19.84367975698,18.759897375004055,33.734255586866,17.0,0,0
42.944026708602905,18.97176317145918,19.262402033299455,31.575306807693888,16.64331697709324,0,0
42.99375367164612,19.46022510175127,19.42522267673015,32.38826948140329,16.64331697709324,0,0
43.049455642700195,17.30163013212218,18.577872801777545,30.265491900843113,17.4928556845359,0,0
43.09925293922424,18.059729957943617,18.273861730605688,32.55764119219941,18.027756377319946,0,0
43.14947056770325,18.059729957943617,17.80703001600314,32.55764119219941,18.027756377319946,0,0
43.1975314617157,18.170136107191,18.096532007692744,32.7566787083184,18.027756377319946,0,0
43.24815821647644,20.734464854123562,18.98811030641939,32.38826948140329,15.620499351813308,0,0
43.29789209365845,27.176029610041525,22.026876857118694,55.02726596879042,20.248456731316587,0,0
43.33777403831482,26.277366686941825,24.72928705036897,52.55473337388365,20.0,0,0
43.388712644577026,27.310846800148404,26.921414365710586,56.302753041036986,20.615528128088304,0,0
43.439796686172485,27.45353343477802,27.013915640622752,62.24146527838174,22.67156809750927,0,0
43.49091982841492,27.35452240843864,27.372967547788353,65.76473218982953,24.041630560342615,0,0
43.54072690010071,27.96438664471697,27.590814162644545,67.23094525588644,24.041630560342615,0,0
43.59348726272583,26.65448439684284,27.324464483332815,67.95586803212802,25.495097567963924,0,0
43.64191794395447,26.016327855185352,26.87839963224839,70.2922470831599,27.018512172212592,0,0
43.6904182434082,26.595061520840616,26.421957924289604,72.34638899074369,27.202941017470888,0,0
43.73881244659424,27.08454270191012,26.565310692645365,71.50524456289902,26.40075756488817,0,0
43.795533418655396,27.08454270191012,26.921382308220288,71.50524456289902,26.40075756488817,0,0
43.84424066543579,26.97802277423689,27.049036059352375,75.0066663703967,27.80287754891569,0,0
43.890584230422974,26.715403931898575,26.925989802681865,74.27651041883968,27.80287754891569,0,0
43.93794894218445,27.81454023795196,27.16932231469581,75.66372975210778,27.202941017470888,0,0
43.984912157058716,28.848810824891252,27.792918331580598,80.15609770940699,27.784887978899608,0,0
44.033076763153076,27.75523268100036,28.139527914614522,80.91971329657564,29.154759474226502,0,0
44.08922481536865,27.85677655436824,28.15360668675328,81.21576201698781,29.154759474226502,0,0
44.13617658615112,28.130979537588345,27.91432959098565,80.60397012554654,28.653097563788805,0,0
44.190608501434326,29.230192354442693,28.405982815466427,81.21576201698781,27.784887978899608,0,0
44.23669695854187,29.296589484791816,28.885920458940955,81.40024569987489,27.784887978899608,0,0
44.275346994400024,28.200171905385627,28.908984581540043,80.80222769206304,28.653097563788805,0,0
44.32267713546753,27.878717669644995,28.458493019940814,79.88116173416608,28.653097563788805,0,0
44.37729859352112,27.613402542968153,27.897430705999593,81.54140052758476,29.5296461204668,0,0
44.42311453819275,28.842052282194942,28.111390831602694,81.27115109311545,28.178005607210743,0,0
44.47850489616394,28.34876351707607,28.26807278074639,79.88116173416608,28.178005607210743,0,0
44.52650451660156,29.307126646972588,28.8326474820812,81.27115109311545,27.730849247724095,0,0
44.57482981681824,28.508662247586155,28.72151747054494,79.05694150420949,27.730849247724095,0,0
44.62244153022766,28.1534624809175,28.65641712515875,76.84399781375251,27.294688127912362,0,0
44.668490171432495,28.57933735218388,28.413820693562513,78.00640999302557,27.294688127912362,0,0
44.71423697471619,28.997085121762485,28.576628318287955,76.60939890117922,26.419689627245813,0,0
44.762165546417236,29.21966810998462,28.932030194643662,75.8023746329889,25.942243542145693,0,0
44.80185127258301,28.2842712474619,28.833674826403,77.20103626247513,27.294688127912362,0,0
44.84812688827515,27.555922395383586,28.353287250943367,75.21303078589507,27.294688127912362,0,0
44.88637185096741,27.210558755233617,27.68358413269303,75.6042326857432,27.784887978899608,0,0
44.9341824054718,27.771841274665867,27.512774141761025,75.8023746329889,27.294688127912362,0,0
44.992207288742065,28.9179255538517,27.96677519458373,76.40026177965623,26.419689627245813,0,0
45.047046422958374,26.45521115622291,27.71499266158016,75.8023746329889,28.653097563788805,0,0
45.10105895996094,26.45521115622291,27.276115955432505,75.8023746329889,28.653097563788805,0,0
45.14921832084656,27.210558755233617,26.70699368922648,75.6042326857432,27.784887978899608,0,0
45.189199686050415,27.99089017673261,27.21888669606304,76.40026177965623,27.294688127912362,0,0
45.237069845199585,26.405098355120302,27.20218242902884,74.4043009509531,28.178005607210743,0,0
45.28348731994629,26.38605913982936,26.927349223894087,75.6042326857432,28.653097563788805,0,0
45.327091455459595,26.43390929373318,26.40835559622761,74.81310045707235,28.30194339616981,0,0
45.3696014881134,25.89682517611363,26.238931203225388,74.2024258363566,28.653097563788805,0,0
45.418123722076416,26.38605913982936,26.23893120322539,75.6042326857432,28.653097563788805,0,0
45.47187066078186,25.724787771376327,26.002557362439774,75.0,29.154759474226502,0,0
45.518596172332764,26.1751804784916,26.095342463232427,75.0,28.653097563788805,0,0
45.55930685997009,26.994705172788844,26.298224474218923,76.40026177965623,28.30194339616981,0,0
45.604031562805176,28.30620743424214,27.158697695174197,76.21679604916491,26.92582403567252,0,0
45.65817713737488,29.586222529292804,28.29571171210793,75.6042326857432,25.553864678361276,0,0
45.70597720146179,30.611259045126992,29.50122966955398,75.6042326857432,24.698178070456937,0,0
45.753945112228394,30.93356180431926,30.377014459579687,76.40026177965623,24.698178070456937,0,0
45.791861057281494,30.134969485817955,30.55993011175474,77.00649323271382,25.553864678361276,0,0
45.84816217422485,29.530642111701727,30.199724467279648,77.00649323271382,26.076809620810597,0,0
45.89560842514038,29.379933896442182,29.68184849798729,77.62087348130012,26.419689627245813,0,0
45.94273543357849,29.006539096293913,29.305705034812604,79.64923100695951,27.459060435491963,0,0
45.98106026649475,29.006539096293913,29.13100402967667,79.64923100695951,27.459060435491963,0,0
46.02840971946716,29.236527423909603,29.083201872165812,80.2807573457052,27.459060435491963,0,0
46.067134380340576,31.083379330250356,29.77548195015129,81.05553651663777,26.076809620810597,0,0
46.107544898986816,30.103270529158856,30.1410590944396,81.05553651663777,26.92582403567252,0,0
46.14703130722046,30.441045707264443,30.542565188891217,81.05553651663777,26.627053911388696,0,0
46.18639349937439,31.083379330250356,30.542565188891217,81.05553651663777,26.076809620810597,0,0
46.24157118797302,29.802622140881304,30.442349059465368,81.83520025025906,27.459060435491963,0,0
46.297449827194214,30.39283037051723,30.42627728054963,81.83520025025906,26.92582403567252,0,0
46.35249853134155,28.588593744843283,29.59468208541394,82.46211251235322,28.844410203711913,0,0
46.40053749084473,32.87624862579164,30.61922424705072,82.97590011563598,25.238858928247925,0,0
46.448477268218994,34.744864712667706,32.06990236110088,82.87943049997388,23.853720883753127,0,0
46.49478507041931,35.715311603629395,34.44547498069625,84.29116205154607,23.600847442411894,0,0
46.54867911338806,35.71311553421809,35.39109728350506,86.45229898620394,24.20743687382041,0,0
46.594141721725464,35.679651661165586,35.70269293300436,86.37129152675674,24.20743687382041,0,0
46.641277551651,33.85489397640829,35.08255372393065,86.31338250816034,25.495097567963924,0,0
46.688337564468384,30.125562317581647,33.220035985051844,85.63293758829018,28.42534080710379,0,0
46.734817028045654,28.681430131517853,30.887295475169264,85.27602242131137,29.732137494637012,0,0
46.7832236289978,28.79801803417432,29.201670161091272,85.9127464349732,29.832867780352597,0,0
46.82378840446472,30.831610974681773,29.437019713457982,85.27602242131137,27.65863337187866,0,0
46.87296414375305,28.79801803417432,29.475882347676805,85.9127464349732,29.832867780352597,0,0
46.926811933517456,30.0,29.87654300295203,85.27602242131137,28.42534080710379,0,0
46.98277926445007,25.80432263280884,28.200780222327722,83.09632964216891,32.202484376209235,0,0
47.03154540061951,24.997761761936516,26.934028131581783,83.54639429682169,33.421549934136806,0,0
47.070921659469604,24.40750900289695,25.06986446588077,83.48652585896721,34.20526275297414,0,0
47.11766171455383,24.76207282663229,24.722447863821923,82.75868534480233,33.421549934136806,0,0
47.16464710235596,24.96909459452201,24.71289214135042,83.45058418010026,33.421549934136806,0,0
47.20436763763428,24.29169007904867,24.67428583340099,82.73451516749222,34.058772731852805,0,0
47.252551317214966,26.167902005674133,25.142895559748272,83.45058418010026,31.89043743820395,0,0
47.293665647506714,24.77104867958376,25.076880254768852,84.1486779456457,33.97057550292606,0,0
47.34433960914612,27.793129464126096,26.24402671646133,88.45903006477066,31.827660925679098,0,0
47.393479108810425,28.15719923665099,26.907125793453616,87.96590248499699,31.240998703626616,0,0
47.43315076828003,26.740311288158377,27.563546662978485,85.27602242131137,31.89043743820395,0,0
47.4875648021698,26.524170081512658,27.140560202107338,87.00574693662483,32.802438933713454,0,0
47.53536081314087,26.270747864785122,26.51174307815205,87.80091115700337,33.421549934136806,0,0
47.580811500549316,26.43239282795185,26.409103591416542,88.81441324469807,33.60059523282288,0,0
47.63492178916931,26.547490103006552,26.416876931914505,95.71833680126291,36.05551275463989,0,0
47.68198323249817,26.77990996549225,26.586597632150216,94.33981132056604,35.22782990761707,0,0
47.729745864868164,24.470871039089822,25.932757035862874,95.71833680126291,39.11521443121589,0,0
47.769227266311646,24.291260969268855,25.180680657950308,95.01578816175763,39.11521443121589,0,0
47.817490577697754,23.588184309615485,24.116772105991387,95.524865872714,40.496913462633174,0,0
47.865705490112305,25.541880127536388,24.473775135473574,96.38464608017192,37.73592452822641,0,0
47.906636238098145,25.408184561212344,24.84608299945474,95.88013350011565,37.73592452822641,0,0
47.95347857475281,25.541880127536388,25.497314938761708,96.38464608017192,37.73592452822641,0,0
47.99391269683838,24.944532153398143,25.298198947382293,96.25487000666512,38.58756276314948,0,0
48.03327989578247,24.956170730229026,25.14752767038785,97.6165969494942,39.11521443121589,0,0
48.08991622924805,24.215697388264495,24.70546675729722,97.6165969494942,40.311288741492746,0,0
48.13785362243652,24.2498499395117,24.473906019335075,98.97979591815695,40.8166632639171,0,0
48.186564683914185,24.2498499395117,24.238465755762633,98.97979591815695,40.8166632639171,0,0
48.23464298248291,24.9680085355384,24.489236138187266,97.24710792614863,38.948684188300895,0,0
48.29196214675903,25.757135178632357,24.991664551227487,102.57680049601859,39.824615503479755,0,0
48.338311433792114,29.237733992076578,26.65429256874911,113.87712676389407,38.948684188300895,0,0
48.38822412490845,28.998936245005645,27.997935138571524,114.38968484964018,39.44616584663204,0,0
48.44373893737793,27.29083852848415,28.509169588522127,113.74093370462545,41.677331968349414,0,0
48.49120330810547,28.000000000000004,28.096591591163264,112.8716084761797,40.311288741492746,0,0
48.53868746757507,27.618740219654384,27.636526249379514,113.74093370462545,41.182520563948,0,0
48.592902421951294,27.28799065454003,27.635576958064803,112.37882362794157,41.182520563948,0,0
48.6389684677124,29.301919816694063,28.06955023029616,114.12712210513327,38.948684188300895,0,0
48.68756127357483,29.63925592624228,28.74305546582546,111.4136436887332,37.589892258425,0,0
48.727723121643066,29.29809513225013,29.413090291728825,112.71202242884297,38.47076812334269,0,0
48.77634406089783,29.984662274093346,29.640671110861916,112.71202242884297,37.589892258425,0,0
48.83071517944336,29.29809513225013,29.526950846197867,112.71202242884297,38.47076812334269,0,0
48.887450218200684,29.24568933753462,29.50948224795937,111.36426715962351,38.07886552931954,0,0
48.934481620788574,27.90179595536115,28.815193475048634,108.67382389517726,38.948684188300895,0,0
48.980544090270996,25.929899463357803,27.692461585417856,105.55093557141026,40.70626487409524,0,0
49.02658700942993,25.84926721175313,26.560320876824026,104.20172743289815,40.311288741492746,0,0
49.0749945640564,26.278170496452095,26.019112390521006,104.65180361560904,39.824615503479755,0,0
49.12164664268494,26.647433186923447,26.258290298376224,103.78824596263297,38.948684188300895,0,0
49.16957759857178,27.245573992740795,26.723725892038782,102.41581909060729,37.589892258425,0,0
49.21652388572693,27.152218234699305,27.01507513812118,98.38699100999075,36.235341863986875,0,0
49.263670682907104,27.278150352832654,27.225314193424254,98.84331034521254,36.235341863986875,0,0
49.31193828582764,25.06003359965529,26.496800729062414,97.50897394599124,38.91015291668744,0,0
49.36616587638855,26.92849413205672,26.422226028181555,93.94147114027967,34.88552708502482,0,0
49.412636280059814,26.820887382784335,26.269805038165448,94.82615672903758,35.35533905932738,0,0
49.461254358291626,26.820887382784335,26.856756299208467,94.82615672903758,35.35533905932738,0,0
49.50744080543518,25.244732761528507,26.295502509032392,94.89467845985885,37.589892258425,0,0
